task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_kiwi__aigen_0_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,13.5184,24.6255,1.82,ok
pick_up_the_olive_oil_bottle__aigen_4_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,24.8420,67.0887,2.70,ok
pick_up_the_peach__aigen_0_and_place_it_in_the_basket,peach,100.0,100.0,0.0,13.5868,24.7819,1.82,ok
pick_up_the_sweet_potato__aigen_4_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,9.9132,17.4565,1.76,ok
pick_up_the_jam__aigen_10_and_place_it_in_the_basket,jam,100.0,100.0,0.0,20.1891,38.7024,1.92,ok
pick_up_the_boxed_drink__aigen_0_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,31.6985,60.8741,1.92,ok
pick_up_the_eggplant__objaverse_0_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,199.9411,217.8070,1.09,ok
pick_up_the_bell_pepper__objaverse_0_and_place_it_in_the_basket,bell_pepper,100.0,100.0,0.0,118.5769,130.4394,1.10,ok
pick_up_the_can__objaverse_15_and_place_it_in_the_basket,can,100.0,100.0,0.0,226.4774,249.5277,1.10,ok
pick_up_the_peach__aigen_5_and_place_it_in_the_basket,peach,100.0,100.0,0.0,14.7673,26.8520,1.82,ok
pick_up_the_wine_glass__aigen_2_and_place_it_in_the_basket,wine_glass,100.0,100.0,0.0,49.3276,99.5111,2.02,ok
pick_up_the_boxed_drink__objaverse_2_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,207.0357,227.6897,1.10,ok
pick_up_the_liquor__objaverse_alcohol_4_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,912.7563,1001.7536,1.10,ok
pick_up_the_onion__objaverse_7_and_place_it_in_the_basket,onion,100.0,100.0,0.0,171.1087,187.6349,1.10,ok
pick_up_the_asparagus__aigen_10_and_place_it_in_the_basket,asparagus,100.0,100.0,0.0,5.7689,9.4536,1.64,ok
pick_up_the_sweet_potato__objaverse_2_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,16.5174,31.0375,1.88,ok
pick_up_the_egg__aigen_1_and_place_it_in_the_basket,egg,100.0,100.0,0.0,14.1718,25.6957,1.81,ok
pick_up_the_cheese__aigen_4_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,13.2510,24.1684,1.82,ok
pick_up_the_ketchup__aigen_6_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,18.9015,32.9488,1.74,ok
pick_up_the_bottled_water__objaverse_12_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,331.9068,413.4638,1.25,ok
pick_up_the_hot_dog__aigen_1_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,23.8961,42.4050,1.77,ok
pick_up_the_peach__objaverse_6_and_place_it_in_the_basket,peach,100.0,100.0,0.0,174.7162,191.9868,1.10,ok
pick_up_the_walnut__aigen_5_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,10.5602,18.7337,1.77,ok
pick_up_the_mushroom__objaverse_3_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,78.0493,84.4896,1.08,ok
pick_up_the_garlic__aigen_4_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,10.0462,18.1380,1.81,ok
pick_up_the_potato__aigen_1_and_place_it_in_the_basket,potato,100.0,100.0,0.0,16.0744,29.4490,1.83,ok
pick_up_the_orange__objaverse_5_and_place_it_in_the_basket,orange,100.0,100.0,0.0,167.0662,182.7011,1.09,ok
pick_up_the_whisk__aigen_7_and_place_it_in_the_basket,whisk,100.0,100.0,0.0,9.5834,16.0619,1.68,ok
pick_up_the_croissant__aigen_4_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,14.7238,25.8229,1.75,ok
pick_up_the_syrup_bottle__aigen_10_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,28.9752,52.3398,1.81,ok
pick_up_the_peanut_butter__aigen_jar_8_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,41.7481,75.1098,1.80,ok
pick_up_the_peanut_butter__aigen_jar_7_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,41.4614,76.6817,1.85,ok
pick_up_the_ice_cream__aigen_7_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,16.0752,27.8885,1.73,ok
pick_up_the_honey_bottle__aigen_9_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,24.6626,44.1967,1.79,ok
pick_up_the_lemon__aigen_7_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,17.5103,32.1413,1.84,ok
pick_up_the_bottled_water__objaverse_14_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,313.7661,369.1661,1.18,ok
pick_up_the_beer__objaverse_19_and_place_it_in_the_basket,beer,100.0,100.0,0.0,278.1896,318.9573,1.15,ok
pick_up_the_orange__aigen_0_and_place_it_in_the_basket,orange,100.0,100.0,0.0,22.6172,41.3933,1.83,ok
pick_up_the_mango__aigen_2_and_place_it_in_the_basket,mango,100.0,100.0,0.0,15.1189,27.7870,1.84,ok
pick_up_the_kiwi__aigen_9_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,9.5832,17.4098,1.82,ok
pick_up_the_bar_soap__aigen_5_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,10.9449,20.7543,1.90,ok
pick_up_the_orange__objaverse_4_and_place_it_in_the_basket,orange,100.0,100.0,0.0,129.7108,142.0741,1.10,ok
pick_up_the_dumpling__aigen_13_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,9.7621,17.0273,1.74,ok
pick_up_the_lemonade__aigen_2_and_place_it_in_the_basket,lemonade,100.0,100.0,0.0,65.4641,119.4725,1.83,ok
pick_up_the_candy__aigen_3_and_place_it_in_the_basket,candy,100.0,100.0,0.0,7.2520,12.4203,1.71,ok
pick_up_the_cupcake__aigen_3_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,21.8069,40.4057,1.85,ok
pick_up_the_walnut__aigen_0_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,9.1804,16.0416,1.75,ok
pick_up_the_water_bottle__objaverse_2_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,664.6784,726.9419,1.09,ok
pick_up_the_shaker__objaverse_3_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,176.6884,194.7026,1.10,ok
pick_up_the_pitcher__aigen_0_and_place_it_in_the_basket,pitcher,100.0,100.0,0.0,99.4974,182.7469,1.84,ok
pick_up_the_lemon__objaverse_6_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,133.8774,146.9583,1.10,ok
pick_up_the_canola_oil__aigen_4_and_place_it_in_the_basket,canola_oil,100.0,100.0,0.0,104.1652,190.4396,1.83,ok
pick_up_the_banana__objaverse_18_and_place_it_in_the_basket,banana,100.0,100.0,0.0,91.5925,100.0769,1.09,ok
pick_up_the_chicken_breast__aigen_4_and_place_it_in_the_basket,chicken_breast,100.0,100.0,0.0,24.7174,44.9421,1.82,ok
pick_up_the_jam__aigen_0_and_place_it_in_the_basket,jam,100.0,100.0,0.0,15.7189,29.7357,1.89,ok
pick_up_the_beer__objaverse_11_and_place_it_in_the_basket,beer,100.0,100.0,0.0,313.7733,344.7276,1.10,ok
pick_up_the_bottled_water__objaverse_17_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,256.9575,280.3540,1.09,ok
pick_up_the_mushroom__objaverse_10_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,64.4928,69.8439,1.08,ok
pick_up_the_apple__objaverse_15_and_place_it_in_the_basket,apple,100.0,100.0,0.0,84.6031,93.0574,1.10,ok
pick_up_the_lobster__aigen_4_and_place_it_in_the_basket,lobster,100.0,100.0,0.0,12.3296,22.2955,1.81,ok
pick_up_the_orange__aigen_2_and_place_it_in_the_basket,orange,100.0,100.0,0.0,11.1209,20.6748,1.86,ok
pick_up_the_eggplant__aigen_4_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,27.2274,49.5837,1.82,ok
pick_up_the_walnut__aigen_2_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,9.5192,16.9423,1.78,ok
pick_up_the_bottled_water__objaverse_8_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,255.5870,303.0553,1.19,ok
pick_up_the_tangerine__objaverse_3_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,10.6993,20.6092,1.93,ok
pick_up_the_beer__aigen_2_and_place_it_in_the_basket,beer,100.0,100.0,0.0,20.0970,35.3473,1.76,ok
pick_up_the_sponge__aigen_4_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,21.0965,37.3632,1.77,ok
pick_up_the_coffee_cup__objaverse_7_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,279.3658,332.7167,1.19,ok
pick_up_the_can__aigen_2_and_place_it_in_the_basket,can,100.0,100.0,0.0,20.0352,35.9918,1.80,ok
pick_up_the_lime__objaverse_0_and_place_it_in_the_basket,lime,100.0,100.0,0.0,144.7597,159.0816,1.10,ok
pick_up_the_chili_pepper__aigen_0_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,4.7421,8.0066,1.69,ok
pick_up_the_wine__aigen_4_and_place_it_in_the_basket,wine,0.0,0.0,0.0,36.6368,85.0651,2.32,ok
pick_up_the_mango__objaverse_16_and_place_it_in_the_basket,mango,100.0,100.0,0.0,151.3977,165.5922,1.09,ok
pick_up_the_garlic__aigen_8_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,10.3434,18.3110,1.77,ok
pick_up_the_kebabs__aigen_11_and_place_it_in_the_basket,kebabs,100.0,100.0,0.0,4.3230,8.1219,1.88,ok
pick_up_the_jug__aigen_5_and_place_it_in_the_basket,jug,100.0,100.0,0.0,88.4524,160.6788,1.82,ok
pick_up_the_jug__objaverse_8_and_place_it_in_the_basket,jug,100.0,100.0,0.0,769.2366,928.8167,1.21,ok
pick_up_the_banana__objaverse_11_and_place_it_in_the_basket,banana,100.0,100.0,0.0,124.1329,136.1323,1.10,ok
pick_up_the_candle__aigen_6_and_place_it_in_the_basket,candle,100.0,100.0,0.0,55.4480,106.6410,1.92,ok
pick_up_the_bread__objaverse_5_and_place_it_in_the_basket,bread,100.0,100.0,0.0,477.0412,516.0080,1.08,ok
pick_up_the_tangerine__aigen_11_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,10.9674,20.0107,1.82,ok
pick_up_the_cereal__objaverse_6_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,85.4205,170.8410,2.00,ok
pick_up_the_orange__aigen_1_and_place_it_in_the_basket,orange,100.0,100.0,0.0,14.9754,27.4643,1.83,ok
pick_up_the_egg__aigen_9_and_place_it_in_the_basket,egg,100.0,100.0,0.0,13.7222,24.9946,1.82,ok
pick_up_the_donut__objaverse_3_and_place_it_in_the_basket,donut,100.0,100.0,0.0,361.7179,420.1924,1.16,ok
pick_up_the_grapes__aigen_3_and_place_it_in_the_basket,grapes,100.0,100.0,0.0,41.9714,78.9678,1.88,ok
pick_up_the_rolling_pin__aigen_3_and_place_it_in_the_basket,rolling_pin,100.0,100.0,0.0,7.2808,13.3166,1.83,ok
pick_up_the_chili_pepper__aigen_3_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,4.7944,8.3304,1.74,ok
pick_up_the_cheese__objaverse_0_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,18.8500,37.1782,1.97,ok
pick_up_the_walnut__aigen_6_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,4.7271,8.5096,1.80,ok
pick_up_the_jam__aigen_8_and_place_it_in_the_basket,jam,100.0,100.0,0.0,20.3890,39.0185,1.91,ok
pick_up_the_bottled_drink__aigen_2_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,28.9872,51.2151,1.77,ok
pick_up_the_cupcake__aigen_2_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,18.1237,33.0400,1.82,ok
pick_up_the_bread__objaverse_14_and_place_it_in_the_basket,bread,100.0,100.0,0.0,262.9913,284.9368,1.08,ok
pick_up_the_mango__objaverse_7_and_place_it_in_the_basket,mango,100.0,100.0,0.0,153.5264,167.2267,1.09,ok
pick_up_the_bread__objaverse_20_and_place_it_in_the_basket,bread,100.0,100.0,0.0,423.7518,459.5306,1.08,ok
pick_up_the_bar_soap__aigen_7_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,7.4659,14.1627,1.90,ok
pick_up_the_peanut_butter__aigen_jar_5_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,50.0294,92.0743,1.84,ok
pick_up_the_boxed_food__aigen_5_and_place_it_in_the_basket,boxed_food,100.0,100.0,0.0,52.7725,102.1536,1.94,ok
pick_up_the_lemon__aigen_0_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,16.2590,29.6393,1.82,ok
pick_up_the_sponge__aigen_3_and_place_it_in_the_basket,sponge,0.0,0.0,0.0,45.0541,83.8915,1.86,ok
pick_up_the_garlic__aigen_12_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,11.3233,20.5269,1.81,ok
pick_up_the_sweet_potato__aigen_5_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,11.7997,21.1156,1.79,ok
pick_up_the_jam__objaverse_0_and_place_it_in_the_basket,jam,100.0,100.0,0.0,159.8381,177.7936,1.11,ok
pick_up_the_carrot__aigen_1_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,11.3976,20.0829,1.76,ok
pick_up_the_beer__objaverse_2_and_place_it_in_the_basket,beer,100.0,100.0,0.0,305.1771,332.8492,1.09,ok
pick_up_the_peanut_butter__aigen_jar_1_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,42.4162,77.8456,1.84,ok
pick_up_the_apple__objaverse_9_and_place_it_in_the_basket,apple,100.0,100.0,0.0,128.5615,141.3850,1.10,ok
pick_up_the_banana__objaverse_10_and_place_it_in_the_basket,banana,100.0,100.0,0.0,85.1450,93.0877,1.09,ok
pick_up_the_tangerine__aigen_12_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,12.7583,23.3551,1.83,ok
pick_up_the_tomato__aigen_8_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,15.1794,27.4863,1.81,ok
pick_up_the_cherry__aigen_0_and_place_it_in_the_basket,cherry,100.0,100.0,0.0,3.9251,6.9882,1.78,ok
pick_up_the_lemonade__aigen_5_and_place_it_in_the_basket,lemonade,100.0,100.0,0.0,15.0501,35.0543,2.33,ok
pick_up_the_sponge__aigen_9_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,25.9591,47.4446,1.83,ok
pick_up_the_candle__objaverse_1_and_place_it_in_the_basket,candle,100.0,100.0,0.0,250.8433,273.8193,1.09,ok
pick_up_the_liquor__objaverse_alcohol_2_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,850.3211,1002.1805,1.18,ok
pick_up_the_lemon__objaverse_14_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,78.9027,93.5625,1.19,ok
pick_up_the_bottled_drink__aigen_5_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,26.2719,46.6586,1.78,ok
pick_up_the_bottled_water__aigen_8_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,29.4484,50.9739,1.73,ok
pick_up_the_avocado__aigen_7_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,18.9686,33.6890,1.78,ok
pick_up_the_pickle__aigen_4_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,5.8279,10.0655,1.73,ok
pick_up_the_pear__aigen_0_and_place_it_in_the_basket,pear,100.0,100.0,0.0,23.7774,42.5541,1.79,ok
pick_up_the_bottled_water__aigen_13_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,29.0762,50.2927,1.73,ok
pick_up_the_candy__aigen_6_and_place_it_in_the_basket,candy,100.0,100.0,0.0,7.2019,13.0297,1.81,ok
pick_up_the_tomato__objaverse_6_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,13.2506,25.0096,1.89,ok
pick_up_the_hot_dog__aigen_3_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,16.9451,29.2532,1.73,ok
pick_up_the_bar__objaverse_8_and_place_it_in_the_basket,bar,89.6,90.0,0.4,73.3458,82.7323,1.13,ok
pick_up_the_hot_dog__aigen_9_and_place_it_in_the_basket,hot_dog,89.4,90.0,0.6,17.3060,30.3238,1.75,ok
pick_up_the_bar_soap__objaverse_3_and_place_it_in_the_basket,bar_soap,89.4,90.0,0.6,18.2485,35.2996,1.93,ok
pick_up_the_onion__objaverse_10_and_place_it_in_the_basket,onion,89.4,90.0,0.6,205.5865,226.2250,1.10,ok
pick_up_the_bread_flat__objaverse_bread_18_and_place_it_in_the_basket,bread_flat,88.5,90.0,1.5,122.3704,133.9385,1.09,ok
pick_up_the_pear__objaverse_17_and_place_it_in_the_basket,pear,87.8,90.0,2.2,196.7463,215.4817,1.10,ok
pick_up_the_grapes__aigen_8_and_place_it_in_the_basket,grapes,87.8,90.0,2.2,38.3272,64.4288,1.68,ok
pick_up_the_steak__objaverse_3_and_place_it_in_the_basket,steak,87.8,90.0,2.2,120.0520,130.7459,1.09,ok
pick_up_the_burrito__aigen_7_and_place_it_in_the_basket,burrito,97.7,100.0,2.3,41.6231,73.9643,1.78,ok
pick_up_the_candle__objaverse_15_and_place_it_in_the_basket,candle,97.7,100.0,2.3,204.9147,223.0347,1.09,ok
pick_up_the_sushi__aigen_2_and_place_it_in_the_basket,sushi,97.7,100.0,2.3,6.4024,11.4680,1.79,ok
pick_up_the_eggplant__aigen_0_and_place_it_in_the_basket,eggplant,97.7,100.0,2.3,21.2351,37.0278,1.74,ok
pick_up_the_ice_cream__aigen_3_and_place_it_in_the_basket,ice_cream,97.7,100.0,2.3,21.5996,37.5600,1.74,ok
pick_up_the_scallops__aigen_8_and_place_it_in_the_basket,scallops,97.7,100.0,2.3,19.7171,35.2646,1.79,ok
pick_up_the_cup__objaverse_3_and_place_it_in_the_basket,cup,97.7,100.0,2.3,110.2160,202.9321,1.84,ok
pick_up_the_dumpling__aigen_9_and_place_it_in_the_basket,dumpling,97.7,100.0,2.3,7.6223,12.8781,1.69,ok
pick_up_the_onion__objaverse_8_and_place_it_in_the_basket,onion,97.7,100.0,2.3,159.3872,174.2256,1.09,ok
pick_up_the_croissant__objaverse_2_and_place_it_in_the_basket,croissant,97.7,100.0,2.3,200.9928,219.0830,1.09,ok
pick_up_the_ginger__aigen_5_and_place_it_in_the_basket,ginger,97.7,100.0,2.3,8.9752,15.6689,1.75,ok
pick_up_the_canola_oil__aigen_5_and_place_it_in_the_basket,canola_oil,97.7,100.0,2.3,105.7348,196.9987,1.86,ok
pick_up_the_lamb_chop__aigen_4_and_place_it_in_the_basket,lamb_chop,97.7,100.0,2.3,20.4792,35.7313,1.74,ok
pick_up_the_bread_flat__aigen_bread_10_and_place_it_in_the_basket,bread_flat,97.7,100.0,2.3,27.8653,50.6799,1.82,ok
pick_up_the_eggplant__aigen_1_and_place_it_in_the_basket,eggplant,97.7,100.0,2.3,18.8042,33.0261,1.76,ok
pick_up_the_teapot__objaverse_11_and_place_it_in_the_basket,teapot,97.7,100.0,2.3,342.9553,378.0305,1.10,ok
pick_up_the_cake__aigen_3_and_place_it_in_the_basket,cake,97.7,100.0,2.3,21.3169,38.2765,1.80,ok
pick_up_the_ice_cream__aigen_10_and_place_it_in_the_basket,ice_cream,97.7,100.0,2.3,17.9503,30.9541,1.72,ok
pick_up_the_cucumber__aigen_2_and_place_it_in_the_basket,cucumber,97.7,100.0,2.3,5.2851,9.1119,1.72,ok
pick_up_the_steak__aigen_8_and_place_it_in_the_basket,steak,97.7,100.0,2.3,30.4944,53.1569,1.74,ok
pick_up_the_mango__objaverse_10_and_place_it_in_the_basket,mango,97.7,100.0,2.3,134.3754,147.9041,1.10,ok
pick_up_the_fish__aigen_4_and_place_it_in_the_basket,fish,97.7,100.0,2.3,8.3404,13.8843,1.66,ok
pick_up_the_ketchup__aigen_9_and_place_it_in_the_basket,ketchup,97.7,100.0,2.3,21.4962,37.8502,1.76,ok
pick_up_the_bread_flat__aigen_bread_11_and_place_it_in_the_basket,bread_flat,97.7,100.0,2.3,23.0226,41.9180,1.82,ok
pick_up_the_sponge__objaverse_4_and_place_it_in_the_basket,sponge,97.7,100.0,2.3,11.9461,23.9077,2.00,ok
pick_up_the_celery__aigen_0_and_place_it_in_the_basket,celery,97.7,100.0,2.3,16.0695,26.3830,1.64,ok
pick_up_the_carrot__aigen_4_and_place_it_in_the_basket,carrot,97.7,100.0,2.3,6.2813,11.0130,1.75,ok
pick_up_the_rolling_pin__aigen_6_and_place_it_in_the_basket,rolling_pin,97.7,100.0,2.3,4.3122,7.6228,1.77,ok
pick_up_the_garlic__aigen_5_and_place_it_in_the_basket,garlic,97.7,100.0,2.3,10.4303,18.4809,1.77,ok
pick_up_the_shaker__objaverse_0_and_place_it_in_the_basket,shaker,97.7,100.0,2.3,153.6259,168.3544,1.10,ok
pick_up_the_water_bottle__objaverse_22_and_place_it_in_the_basket,water_bottle,97.7,100.0,2.3,860.9039,951.9041,1.11,ok
pick_up_the_bar__aigen_0_and_place_it_in_the_basket,bar,97.7,100.0,2.3,6.4516,11.3627,1.76,ok
pick_up_the_pitcher__aigen_10_and_place_it_in_the_basket,pitcher,97.7,100.0,2.3,140.3815,246.9935,1.76,ok
pick_up_the_bar__objaverse_11_and_place_it_in_the_basket,bar,97.7,100.0,2.3,142.1706,154.5593,1.09,ok
pick_up_the_potato__objaverse_5_and_place_it_in_the_basket,potato,97.7,100.0,2.3,174.0263,190.3858,1.09,ok
pick_up_the_ginger__aigen_4_and_place_it_in_the_basket,ginger,97.7,100.0,2.3,14.1158,23.8438,1.69,ok
pick_up_the_eggplant__objaverse_4_and_place_it_in_the_basket,eggplant,97.7,100.0,2.3,172.3716,188.6923,1.09,ok
pick_up_the_kebabs__aigen_7_and_place_it_in_the_basket,kebabs,97.7,100.0,2.3,21.3863,38.9529,1.82,ok
pick_up_the_bread_flat__objaverse_bread_9_and_place_it_in_the_basket,bread_flat,97.7,100.0,2.3,63.6189,68.9699,1.08,ok
pick_up_the_peach__aigen_4_and_place_it_in_the_basket,peach,97.7,100.0,2.3,22.8532,41.6285,1.82,ok
pick_up_the_hot_dog__objaverse_6_and_place_it_in_the_basket,hot_dog,97.7,100.0,2.3,206.1796,226.2150,1.10,ok
pick_up_the_grapes__aigen_12_and_place_it_in_the_basket,grapes,97.7,100.0,2.3,30.0282,55.5581,1.85,ok
pick_up_the_grapes__aigen_11_and_place_it_in_the_basket,grapes,97.7,100.0,2.3,32.7372,57.5062,1.76,ok
pick_up_the_jug__aigen_0_and_place_it_in_the_basket,jug,97.7,100.0,2.3,121.6998,223.1255,1.83,ok
pick_up_the_carrot__objaverse_6_and_place_it_in_the_basket,carrot,97.7,100.0,2.3,6.2152,11.8126,1.90,ok
pick_up_the_burrito__aigen_2_and_place_it_in_the_basket,burrito,87.5,90.0,2.5,31.9907,56.3168,1.76,ok
pick_up_the_jello_cup__aigen_2_and_place_it_in_the_basket,jello_cup,87.5,90.0,2.5,16.9015,32.0758,1.90,ok
pick_up_the_scallops__aigen_11_and_place_it_in_the_basket,scallops,77.2,80.0,2.8,17.7077,31.6071,1.78,ok
pick_up_the_rolling_pin__aigen_2_and_place_it_in_the_basket,rolling_pin,77.2,80.0,2.8,18.3659,33.3082,1.81,ok
pick_up_the_banana__objaverse_23_and_place_it_in_the_basket,banana,85.7,90.0,4.3,104.0628,115.1369,1.11,ok
pick_up_the_kettle_non_electric__aigen_kettle_1_and_place_it_in_the_basket,kettle_non_electric,95.6,100.0,4.4,105.6259,201.2534,1.91,ok
pick_up_the_burrito__aigen_10_and_place_it_in_the_basket,burrito,95.6,100.0,4.4,40.8679,71.2322,1.74,ok
pick_up_the_bread__objaverse_11_and_place_it_in_the_basket,bread,95.6,100.0,4.4,422.3239,455.8405,1.08,ok
pick_up_the_cake__aigen_1_and_place_it_in_the_basket,cake,95.6,100.0,4.4,28.2218,52.0326,1.84,ok
pick_up_the_donut__objaverse_2_and_place_it_in_the_basket,donut,95.5,100.0,4.5,342.7153,394.4393,1.15,ok
pick_up_the_soap_dispenser__objaverse_1_and_place_it_in_the_basket,soap_dispenser,95.5,100.0,4.5,249.7293,296.4334,1.19,ok
pick_up_the_ice_cream__aigen_2_and_place_it_in_the_basket,ice_cream,95.5,100.0,4.5,22.6522,39.8108,1.76,ok
pick_up_the_burrito__aigen_1_and_place_it_in_the_basket,burrito,95.5,100.0,4.5,22.0420,39.4910,1.79,ok
pick_up_the_fish__objaverse_7_and_place_it_in_the_basket,fish,95.5,100.0,4.5,117.4552,128.1643,1.09,ok
pick_up_the_donut__aigen_5_and_place_it_in_the_basket,donut,95.5,100.0,4.5,25.5965,49.1673,1.92,ok
pick_up_the_milk__objaverse_0_and_place_it_in_the_basket,milk,95.5,100.0,4.5,545.3138,597.2101,1.10,ok
pick_up_the_asparagus__aigen_7_and_place_it_in_the_basket,asparagus,95.5,100.0,4.5,13.1739,22.0862,1.68,ok
pick_up_the_pitcher__aigen_8_and_place_it_in_the_basket,pitcher,95.5,100.0,4.5,139.3593,251.7710,1.81,ok
pick_up_the_hot_dog__objaverse_5_and_place_it_in_the_basket,hot_dog,95.5,100.0,4.5,225.6747,250.5653,1.11,ok
pick_up_the_whisk__aigen_8_and_place_it_in_the_basket,whisk,95.5,100.0,4.5,20.0309,34.7575,1.74,ok
pick_up_the_mango__aigen_0_and_place_it_in_the_basket,mango,95.5,100.0,4.5,18.9629,34.7056,1.83,ok
pick_up_the_boxed_food__objaverse_0_and_place_it_in_the_basket,boxed_food,95.5,100.0,4.5,48.8154,100.4658,2.06,ok
pick_up_the_avocado__objaverse_8_and_place_it_in_the_basket,avocado,95.5,100.0,4.5,197.4341,215.9722,1.09,ok
pick_up_the_cucumber__aigen_1_and_place_it_in_the_basket,cucumber,95.5,100.0,4.5,14.3072,24.7950,1.73,ok
pick_up_the_canola_oil__aigen_6_and_place_it_in_the_basket,canola_oil,95.5,100.0,4.5,108.6607,204.2408,1.88,ok
pick_up_the_lime__objaverse_2_and_place_it_in_the_basket,lime,95.5,100.0,4.5,141.3566,154.8735,1.10,ok
pick_up_the_cucumber__aigen_9_and_place_it_in_the_basket,cucumber,95.5,100.0,4.5,18.5030,32.2685,1.74,ok
pick_up_the_cupcake__aigen_0_and_place_it_in_the_basket,cupcake,95.5,100.0,4.5,14.5994,25.9266,1.78,ok
pick_up_the_potato__objaverse_8_and_place_it_in_the_basket,potato,95.5,100.0,4.5,156.3458,170.8667,1.09,ok
pick_up_the_boxed_food__objaverse_2_and_place_it_in_the_basket,boxed_food,95.5,100.0,4.5,55.8794,111.7586,2.00,ok
pick_up_the_candy__aigen_4_and_place_it_in_the_basket,candy,95.5,100.0,4.5,8.0063,13.4641,1.68,ok
pick_up_the_baguette__aigen_11_and_place_it_in_the_basket,baguette,95.5,100.0,4.5,11.9268,20.3841,1.71,ok
pick_up_the_cereal__objaverse_0_and_place_it_in_the_basket,cereal,95.5,100.0,4.5,65.0688,130.1374,2.00,ok
pick_up_the_potato__objaverse_2_and_place_it_in_the_basket,potato,95.5,100.0,4.5,233.1146,256.3420,1.10,ok
pick_up_the_baguette__aigen_1_and_place_it_in_the_basket,baguette,95.5,100.0,4.5,14.7366,24.9534,1.69,ok
pick_up_the_cucumber__objaverse_0_and_place_it_in_the_basket,cucumber,95.5,100.0,4.5,161.8612,177.2682,1.10,ok
pick_up_the_carrot__objaverse_0_and_place_it_in_the_basket,carrot,95.5,100.0,4.5,15.0996,28.3539,1.88,ok
